# Nav2 Real-Time Data Log
# Test 5
# Recorded : 2026-06-24 14:32:44
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
10.5703  0.000000  0.324013
10.6678  0.000000  0.303189
10.7680  0.000000  0.279080
10.8800  0.000000  0.261335
10.9672  0.000000  0.241082
11.0650  0.000000  0.218812
11.1660  0.000000  0.199534
11.2642  0.000000  0.182731
11.3739  0.000000  0.159969
11.4668  0.000000  0.134220
11.5633  0.000000  0.105250
11.6632  0.000000  0.100000
11.7696  0.000000  0.100000
11.9255  0.000000  0.000000
11.9279  0.000000  0.000000
12.0088  0.000000  0.000000
12.0984  0.000000  0.000000
12.1983  0.000000  0.000000
12.3243  0.000000  0.000000
12.4112  0.000000  0.000000
12.4994  0.000000  0.000000
12.5966  0.000000  0.000000
12.6980  0.000000  0.000000
12.7968  0.000000  0.000000
12.8977  0.000000  0.000000
12.9221  0.000000  0.000000
13.0115  0.000000  0.000000
13.1124  0.000000  0.000000
13.2194  0.000000  0.000000
13.3209  0.000000  0.000000
13.4233  0.000000  0.000000
13.5367  0.000000  0.000000
13.6158  0.000000  0.000000
13.7232  0.000000  0.000000
13.8152  0.000000  0.000000
13.9876  0.000000  0.000000
18.9612  0.000000  0.000000
19.0607  0.000000  0.000000
19.1607  0.000000  0.000000
19.2831  0.000000  0.000000
19.3677  0.000000  0.000000
19.4762  0.000000  0.000000
19.5667  0.000000  0.000000
19.6633  0.000000  0.000000
19.7625  0.000000  0.000000
19.8942  0.000000  0.000000
19.9613  0.000000  0.000000
20.0433  0.000000  0.000000
20.0814  0.000000  0.000000
20.1812  0.000000  0.000000
20.2811  0.000000  0.000000
20.3831  0.000000  0.000000
20.4835  0.000000  0.000000
20.5939  0.000000  0.000000
20.6909  0.000000  0.000000
20.7823  0.000000  0.000000
20.9110  0.000000  0.000000
20.9885  0.000000  0.000000
21.0031  -0.050000  0.000000
21.1072  -0.050000  0.000000
21.2017  -0.050000  0.000000
21.3009  -0.050000  0.000000
21.4035  -0.050000  0.000000
21.5009  -0.050000  0.000000
21.6009  -0.050000  0.000000
21.7013  -0.050000  0.000000
21.8026  -0.050000  0.000000
21.9014  -0.050000  0.000000
22.0012  -0.050000  0.000000
22.1061  -0.050000  0.000000
22.2072  -0.050000  0.000000
22.3038  -0.050000  0.000000
22.4047  -0.050000  0.000000
22.5086  -0.050000  0.000000
22.6097  -0.050000  0.000000
22.7039  -0.050000  0.000000
22.8014  -0.050000  0.000000
22.9015  -0.050000  0.000000
23.0016  -0.050000  0.000000
23.1027  -0.050000  0.000000
23.2019  -0.050000  0.000000
23.3023  -0.050000  0.000000
23.4011  -0.050000  0.000000
23.5109  -0.050000  0.000000
23.6107  -0.050000  0.000000
23.7105  -0.050000  0.000000
23.8026  -0.050000  0.000000
23.9028  -0.050000  0.000000
24.0009  -0.050000  0.000000
24.1062  -0.050000  0.000000
24.2008  -0.050000  0.000000
24.3017  -0.050000  0.000000
24.4082  -0.050000  0.000000
24.5007  -0.050000  0.000000
24.6029  -0.050000  0.000000
24.7022  -0.050000  0.000000
24.8032  -0.050000  0.000000
24.9094  -0.050000  0.000000
25.0029  -0.050000  0.000000
25.1072  -0.050000  0.000000
25.2084  -0.050000  0.000000
25.3104  -0.050000  0.000000
25.4044  -0.050000  0.000000
25.5030  -0.050000  0.000000
25.6024  -0.050000  0.000000
25.7010  -0.050000  0.000000
25.8038  -0.050000  0.000000
25.9013  -0.050000  0.000000
26.0007  -0.050000  0.000000
26.1023  -0.050000  0.000000
26.2188  -0.050000  0.000000
26.3021  -0.050000  0.000000
26.4046  -0.050000  0.000000
26.5093  -0.050000  0.000000
26.6024  -0.050000  0.000000
26.7032  -0.050000  0.000000
26.8007  -0.050000  0.000000
26.9009  -0.050000  0.000000
27.0017  -0.050000  0.000000
27.1012  -0.050000  0.000000
27.2121  -0.050000  0.000000
27.3013  -0.050000  0.000000
27.4101  -0.050000  0.000000
27.5047  0.000000  0.000000
27.5354  0.000000  0.000000
27.6329  0.000000  0.000000
27.7346  0.000000  0.000000
27.8324  0.000000  0.000000
27.9310  0.000000  0.000000
28.0314  0.000000  0.000000
28.1314  0.000000  0.000000
28.2323  0.000000  0.000000
28.3322  0.000000  0.000000
28.4421  0.000000  0.000000
28.5526  0.000000  0.000000
28.6245  0.000000  0.000000
28.6731  0.000000  0.000000
28.7780  0.000000  0.000000
28.9196  0.000000  0.000000
28.9738  0.000000  0.000000
29.0750  0.000000  0.000000
29.1734  0.000000  0.000000
29.2765  0.000000  0.000000
29.3755  0.000000  0.000000
29.4731  0.000000  0.000000
29.5741  0.000000  0.000000
29.6236  0.000000  0.000000
29.7108  0.000000  0.000000
29.8154  0.000000  0.000000
29.9134  0.000000  0.000000
30.0129  0.000000  0.000000
30.1154  0.000000  0.000000
30.2158  0.000000  0.000000
30.3237  0.000000  0.000000
30.4324  0.000000  0.000000
30.5126  0.000000  0.000000
30.6132  0.000000  0.000000
30.7259  0.000000  0.000000
30.7328  0.000000  0.000000
30.8331  0.000000  0.000000
30.9333  0.000000  0.000000
31.0402  0.000000  0.000000
31.1414  0.000000  0.000000
31.2426  0.000000  0.000000
31.3402  0.000000  0.000000
31.4394  0.000000  0.000000
31.5379  0.000000  0.000000
31.6537  0.000000  0.000000
31.6636  0.000000  0.500000
31.7600  0.000000  0.500000
31.8999  0.000000  0.500000
31.9601  0.000000  0.000000
37.0367  0.000000  0.000000
37.1255  0.000000  0.000000
37.2256  0.000000  0.000000
37.3234  0.000000  0.000000
37.4244  0.000000  0.000000
37.5263  0.000000  0.000000
37.6263  0.000000  0.000000
37.7299  0.000000  0.000000
37.8374  0.000000  0.000000
37.9227  0.000000  0.000000
38.0288  0.000000  0.000000
38.1263  0.000000  0.000000
38.1420  0.000000  0.000000
38.2462  0.000000  0.000000
38.3448  0.000000  0.000000
38.4433  0.000000  0.000000
38.5447  0.000000  0.000000
38.6412  0.000000  0.000000
38.7408  0.000000  0.000000
38.8434  0.000000  0.000000
38.9429  0.000000  0.000000
39.0437  0.000000  0.000000
