# Nav2 Real-Time Data Log
# Test 9
# Recorded  : 2026-06-24 20:27:15
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
18.6008  0.300000  0.252800
18.6893  0.300000  0.254027
18.7690  0.300000  0.264292
18.8719  0.300000  0.280114
19.0561  0.300000  0.315608
19.1120  0.300000  0.317430
19.1958  0.300000  0.321294
19.2903  0.300000  0.319574
19.3908  0.300000  0.350847
19.4800  0.300000  0.370629
19.5826  0.300000  0.374841
19.7124  0.300000  0.392528
19.7749  0.300000  0.405158
19.8707  0.300000  0.402531
19.9679  0.300000  0.399208
20.0687  0.300000  0.395235
20.1768  0.300000  0.380746
20.2676  0.300000  0.367157
20.3762  0.300000  0.381588
20.4736  0.300000  0.383390
20.6069  0.300000  0.374715
20.7457  0.300000  0.367660
20.8149  0.300000  0.369096
20.8747  0.300000  0.361924
21.0448  0.300000  0.357605
21.0837  0.300000  0.345367
21.1991  0.300000  0.342604
21.2807  0.300000  0.343896
21.3823  0.300000  0.338670
21.4819  0.300000  0.336573
21.5793  0.300000  0.331731
21.7309  0.300000  0.313351
21.7732  0.300000  0.298941
21.9058  0.300000  0.285529
22.0687  0.300000  0.277861
22.0950  0.300000  0.278394
22.1740  0.300000  0.261450
22.2868  0.300000  0.236883
22.3895  0.300000  0.212531
22.4681  0.300000  0.183543
22.5965  0.300000  0.158922
22.6687  0.300000  0.137970
22.7942  0.300000  0.114976
22.8666  0.300000  0.091311
23.0945  0.300000  0.072427
23.0956  0.300000  0.064197
23.1726  0.300000  0.049019
23.2681  0.300000  0.029993
23.4258  0.300000  0.015809
23.4931  0.300000  0.003435
23.5843  0.300000  -0.008680
23.6917  0.300000  -0.018202
23.8789  0.300000  -0.019160
23.8796  0.300000  -0.007948
23.9764  0.300000  -0.002884
24.0695  0.300000  0.000905
24.1885  0.300000  0.004161
24.2696  0.300000  0.004290
24.3731  0.300000  0.002801
24.4701  0.300000  0.000226
24.7199  0.300000  -0.025907
24.7271  0.300000  -0.054419
24.7665  0.300000  -0.055562
24.8705  0.300000  -0.055608
25.0800  0.300000  -0.048841
25.1137  0.300000  -0.040475
25.1748  0.300000  -0.033265
25.2875  0.300000  -0.022976
25.4408  0.300000  -0.023170
25.4723  0.300000  -0.022409
25.5688  0.300000  -0.017943
25.6797  0.300000  -0.012324
25.7685  0.300000  -0.003098
25.9293  0.300000  0.007215
26.1010  0.300000  0.020818
26.1083  0.300000  0.031778
26.1679  0.300000  -0.004446
26.2961  0.300000  -0.014214
26.3678  0.300000  -0.005237
26.4667  0.300000  0.009630
26.5744  0.300000  0.023617
26.6734  0.300000  0.031482
26.7766  0.300000  0.036112
26.9544  0.300000  0.027865
27.0517  0.300000  -0.073207
27.0890  0.300000  -0.072681
27.2062  0.300000  -0.072840
27.2747  0.300000  -0.047624
27.3698  0.300000  -0.024582
27.4786  0.300000  -0.010544
27.5748  0.300000  -0.002802
27.6794  0.300000  -0.002386
27.7795  0.300000  -0.021011
27.8797  0.300000  -0.006262
27.9937  0.300000  0.010670
28.0892  0.300000  0.028090
28.1719  0.300000  0.042496
28.2683  0.300000  0.048009
28.3834  0.300000  0.049341
28.4900  0.300000  0.045638
28.5821  0.300000  0.040800
28.6698  0.300000  0.042792
28.7793  0.300000  0.043284
28.8891  0.300000  0.040449
28.9752  0.300000  0.036449
29.0837  0.300000  0.026450
29.1741  0.300000  0.022585
29.3672  0.300000  0.001893
29.3693  0.300000  -0.010007
29.4800  0.300000  -0.010780
29.5693  0.300000  -0.007608
29.6728  0.300000  -0.003521
29.7863  0.300000  -0.000437
29.8871  0.300000  0.005315
29.9673  0.300000  0.008998
30.0804  0.300000  -0.042924
30.1860  0.300000  -0.052778
30.2687  0.300000  -0.040497
30.3794  0.300000  -0.022266
30.4947  0.300000  -0.005501
30.5789  0.300000  0.007546
30.6806  0.300000  0.016409
30.8534  0.300000  0.021118
30.8797  0.300000  -0.009338
30.9699  0.300000  -0.007949
31.0768  0.300000  -0.001624
31.2039  0.300000  0.005769
31.2661  0.300000  0.011710
31.3663  0.300000  0.014583
31.4664  0.300000  0.017207
31.6215  0.300000  0.004861
31.6772  0.300000  -0.028689
31.7748  0.300000  -0.028232
31.8831  0.300000  -0.020801
31.9789  0.300000  -0.006193
32.1008  0.300000  0.005819
32.1868  0.300000  0.016820
32.2756  0.300000  0.026477
32.4381  0.300000  0.020664
32.4667  0.300000  0.012115
32.5668  0.297672  0.015795
32.6738  0.281725  0.018408
32.8021  0.266179  0.021517
32.8674  0.249958  0.026020
32.9720  0.236597  0.028393
33.0751  0.224077  0.027725
33.1666  0.212096  0.023648
33.2694  0.196683  0.008755
33.3779  0.181411  -0.007796
33.5097  0.171573  -0.007458
33.5920  0.162589  -0.007521
33.6775  0.153995  -0.002735
33.7866  0.145742  0.003855
33.8693  0.137904  0.006141
34.1223  0.130620  0.006673
34.1234  0.122763  0.008796
34.2357  0.115261  0.008108
34.3039  0.108257  0.005176
34.3714  0.101787  0.001466
34.4673  0.100000  0.000312
34.5785  0.100000  -0.002276
34.6897  0.100000  -0.002097
34.7715  0.100000  -0.002331
34.8874  0.100000  -0.001771
35.0863  0.100000  -0.050083
35.0874  0.000000  -0.060083
35.1733  0.000000  -0.070083
35.2666  0.000000  -0.080083
35.3736  0.000000  -0.090083
35.5014  0.000000  -0.100083
35.5874  0.000000  -0.110083
35.6985  0.000000  -0.120083
35.7667  0.000000  -0.130083
35.8669  0.000000  -0.140083
35.9767  0.000000  -0.150083
36.1134  0.000000  -0.160083
36.1665  0.000000  -0.170083
36.3125  0.000000  -0.180083
36.4090  0.000000  -0.190083
36.5852  0.000000  -0.200083
36.5941  0.000000  -0.210083
36.6835  0.000000  -0.220083
36.6843  0.000000  0.000000
