# Nav2 Real-Time Data Log
# Test 8
# Recorded  : 2026-06-24 19:59:05
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
39.0933  2.018985  5.822095  -0.381015  -0.177905  23.0584
39.1547  2.022825  5.823731  -0.377175  -0.176269  23.0764
39.1996  2.022825  5.823731  -0.377175  -0.176269  23.0764
39.2473  2.043689  5.838846  -0.356311  -0.161154  23.0441
39.2919  2.050755  5.841857  -0.349245  -0.158143  23.0998
39.3574  2.065203  5.848037  -0.334797  -0.151963  23.1950
39.3934  2.077143  5.853152  -0.322857  -0.146848  23.1754
39.4466  2.082872  5.855602  -0.317128  -0.144398  23.1418
39.4945  2.088401  5.857962  -0.311599  -0.142038  23.1002
39.5482  2.099292  5.862592  -0.300708  -0.137408  22.9826
39.5921  2.107881  5.866224  -0.292119  -0.133776  22.8742
39.6443  2.126614  5.874079  -0.273386  -0.125921  22.6664
39.6922  2.148179  5.883058  -0.251821  -0.116942  22.5651
39.7420  2.164836  5.889965  -0.235164  -0.110035  22.5163
39.7976  2.172959  5.893336  -0.227041  -0.106664  22.5539
39.8424  2.181446  5.896874  -0.218554  -0.103126  22.7024
39.8961  2.185241  5.898463  -0.214759  -0.101537  22.7367
39.9735  2.192428  5.901480  -0.207572  -0.098520  22.7946
40.1273  2.197165  5.903472  -0.202835  -0.096528  22.8313
40.1483  2.198369  5.903979  -0.201631  -0.096021  22.8313
40.2073  2.198369  5.903979  -0.201631  -0.096021  22.8313
40.2419  2.203116  5.905978  -0.196884  -0.094022  22.8313
40.3111  2.207543  5.907843  -0.192457  -0.092157  22.8374
40.3555  2.212883  5.910093  -0.187117  -0.089907  22.8703
40.3940  2.217942  5.912228  -0.182058  -0.087772  22.8850
40.4426  2.222296  5.914066  -0.177704  -0.085934  22.8850
40.5039  2.242316  5.925522  -0.157684  -0.074478  22.5654
40.5487  2.247503  5.928110  -0.152497  -0.071890  22.5189
40.5971  2.252785  5.930301  -0.147215  -0.069699  22.5372
40.6455  2.254944  5.931197  -0.145056  -0.068803  22.5433
40.6926  2.259650  5.933150  -0.140350  -0.066850  22.5433
40.7420  2.264609  5.935209  -0.135391  -0.064791  22.5433
40.7931  2.269676  5.937312  -0.130324  -0.062688  22.5433
40.8427  2.274733  5.939412  -0.125267  -0.060588  22.5478
40.8924  2.277608  5.940606  -0.122392  -0.059394  22.5677
40.9522  2.282816  5.942772  -0.117184  -0.057228  22.5921
41.1619  2.284328  5.943402  -0.115672  -0.056598  22.5921
41.1986  2.284328  5.943402  -0.115672  -0.056598  22.5921
41.2432  2.294157  5.947492  -0.105843  -0.052508  22.5921
41.2947  2.301639  5.950606  -0.098361  -0.049394  22.5921
41.3464  2.302350  5.950902  -0.097650  -0.049098  22.5481
41.3918  2.301231  5.950438  -0.098769  -0.049562  22.5187
41.4438  2.300659  5.950200  -0.099341  -0.049800  22.5531
41.4921  2.300467  5.950120  -0.099533  -0.049880  22.5677
41.5443  2.300460  5.950117  -0.099540  -0.049883  22.5677
41.5938  2.300276  5.950040  -0.099724  -0.049960  22.6301
41.6427  2.300178  5.949999  -0.099822  -0.050001  22.6789
41.7036  2.300046  5.949944  -0.099954  -0.050056  22.7716
41.7483  2.300008  5.949928  -0.099992  -0.050072  22.8046
41.7928  2.299969  5.949912  -0.100031  -0.050088  22.8553
41.8458  2.299821  5.949850  -0.100179  -0.050150  23.1549
41.8919  2.299750  5.949820  -0.100250  -0.050180  23.3520
41.9424  2.299519  5.949720  -0.100481  -0.050280  23.9511
42.1242  2.299584  5.949749  -0.100416  -0.050251  24.2811
42.1433  2.299596  5.949754  -0.100404  -0.050246  24.3108
42.2021  2.299761  5.949829  -0.100239  -0.050171  24.6168
42.2420  2.299952  5.949918  -0.100048  -0.050082  24.9628
42.2991  2.300008  5.949944  -0.099992  -0.050056  25.3317
42.3532  2.299876  5.949882  -0.100124  -0.050118  25.6098
42.3948  2.299793  5.949842  -0.100207  -0.050158  25.8209
42.4509  2.299817  5.949853  -0.100183  -0.050147  26.3351
42.5014  2.299898  5.949894  -0.100102  -0.050106  26.8883
42.5429  2.299866  5.949878  -0.100134  -0.050122  27.4427
42.5928  2.299812  5.949849  -0.100188  -0.050151  28.0610
42.6429  2.299776  5.949830  -0.100224  -0.050170  28.6493
42.6929  2.299742  5.949811  -0.100258  -0.050189  28.9441
42.7446  2.299672  5.949772  -0.100328  -0.050228  29.5849
42.8012  2.299657  5.949763  -0.100343  -0.050237  29.9271
42.8530  2.299657  5.949763  -0.100343  -0.050237  29.9271
42.8922  2.306116  5.954131  -0.093884  -0.045869  31.0536
42.9427  2.306097  5.954123  -0.093903  -0.045877  31.6601
43.0591  2.306048  5.954093  -0.093952  -0.045907  32.0693
43.0935  2.306005  5.954066  -0.093995  -0.045934  32.3786
43.1423  2.306005  5.954066  -0.093995  -0.045934  33.7091
43.1918  2.306042  5.954091  -0.093958  -0.045909  34.3580
43.2417  2.306109  5.954137  -0.093891  -0.045863  35.0221
43.2954  2.306206  5.954206  -0.093794  -0.045794  35.6656
43.3422  2.306258  5.954245  -0.093742  -0.045755  36.0249
43.3971  2.308505  5.956008  -0.091495  -0.043992  36.7374
43.4430  2.311196  5.958117  -0.088804  -0.041883  37.4876
43.4921  2.311356  5.958242  -0.088644  -0.041758  38.3225
43.5508  2.311372  5.958254  -0.088628  -0.041746  39.1146
43.5918  2.311408  5.958284  -0.088592  -0.041716  39.8931
43.6417  2.311463  5.958331  -0.088537  -0.041669  40.6382
43.7141  2.311481  5.958346  -0.088519  -0.041654  41.0471
43.7574  2.311475  5.958341  -0.088525  -0.041659  41.3129
43.8130  2.311468  5.958335  -0.088532  -0.041665  41.4420
43.8762  2.311425  5.958297  -0.088575  -0.041703  41.7388
43.9023  2.311411  5.958284  -0.088589  -0.041716  41.8300
43.9642  2.311331  5.958212  -0.088669  -0.041788  42.2225
44.2863  2.311315  5.958198  -0.088685  -0.041802  42.2941
44.2938  2.311315  5.958198  -0.088685  -0.041802  42.2941
44.3473  2.306851  5.958918  -0.093149  -0.041082  46.4715
44.3950  2.306014  5.959132  -0.093986  -0.040868  47.2713
44.4497  2.305305  5.959203  -0.094695  -0.040797  48.2428
44.4963  2.305254  5.959144  -0.094746  -0.040856  49.1126
44.5482  2.305218  5.959102  -0.094782  -0.040898  49.7874
44.5949  2.305218  5.959102  -0.094782  -0.040898  49.7874
44.6642  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.7046  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.7584  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.8087  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.8472  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.9001  2.308246  5.965746  -0.091754  -0.034254  52.2118
44.9680  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.2258  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.2483  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.2943  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.3628  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.4053  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.4514  2.308246  5.965746  -0.091754  -0.034254  52.2118
45.4929  2.324524  5.987633  -0.075476  -0.012367  70.2981
45.5489  2.324539  5.987680  -0.075461  -0.012320  72.1118
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.5912  0.000000  0.010000
0.6012  0.000000  0.020000
0.6104  0.000000  0.030000
0.6177  0.000000  0.040000
0.6194  0.000000  0.050000
0.6245  0.000000  0.060000
0.6702  0.000000  0.070000
0.7740  0.000000  0.080000
0.8741  0.000000  0.090000
0.9762  0.000000  0.100000
1.0742  0.000000  0.110000
1.1807  0.000000  0.120000
1.3015  0.000000  0.130000
1.3760  0.000000  0.140000
1.4719  0.000000  0.150000
1.5683  0.000000  0.160000
1.6679  0.000000  0.170000
1.7833  0.000000  0.180000
1.9147  0.000000  0.190000
1.9826  0.000000  0.200000
2.0920  0.000000  0.210000
2.1791  0.000000  0.220000
2.2731  0.000000  0.230000
2.3840  0.000000  0.240000
2.4798  0.000000  0.250000
2.5744  0.000000  0.260000
2.6682  0.000000  0.270000
2.7788  0.000000  0.280000
2.8879  0.000000  0.290000
2.9770  0.000000  0.300000
3.0783  0.000000  0.310000
3.1960  0.010000  0.036146
3.2731  0.000000  0.046146
3.3748  0.000000  0.056146
3.4768  0.000000  0.066146
3.5765  0.000000  0.076146
3.6755  0.000000  0.086146
3.7689  0.000000  0.096146
3.8681  0.000000  0.106146
3.9743  0.000000  0.116146
4.0918  0.000000  0.126146
4.2114  0.000000  0.136146
4.2727  0.000000  0.146146
4.3712  0.000000  0.156146
4.4782  0.000000  0.166146
4.5683  0.000000  0.176146
4.6685  0.000000  0.186146
4.7785  0.000000  0.196146
4.8688  0.000000  0.206146
4.9708  0.000000  0.216146
5.0921  0.000000  0.226146
5.2018  0.000000  0.236146
5.2825  0.000000  0.246146
5.3684  0.000000  0.256146
5.4842  0.000000  0.266146
5.5685  0.000000  0.276146
5.6781  0.000000  0.286146
5.7746  0.000000  0.296146
5.8684  0.000000  0.306146
5.9736  0.000000  0.316146
6.0843  0.000000  0.326146
6.1903  0.000000  0.336146
6.2749  0.000000  0.346146
6.3746  0.000000  0.356146
6.4730  0.000000  0.366146
6.5847  0.000000  0.376146
6.6689  0.000000  0.386146
6.7735  0.000000  0.396146
6.8685  0.000000  0.406146
6.9685  0.000000  0.416146
7.0947  0.000000  0.426146
7.1984  0.000000  0.436146
7.2797  0.000000  0.446146
7.3744  0.000000  0.456146
7.4679  0.000000  0.466146
7.5764  0.000000  0.476146
7.6860  0.000000  0.486146
7.7731  0.000000  0.496146
7.8705  0.000000  0.500000
8.0384  0.000000  0.500000
8.0848  0.000000  0.500000
8.1745  0.000000  0.500000
8.2757  0.000000  0.500000
8.3731  0.000000  0.500000
8.4745  0.000000  0.500000
8.5735  0.000000  0.500000
8.6687  0.000000  0.500000
8.7696  0.010000  0.032064
8.8891  0.020000  0.055367
8.9799  0.030000  0.078186
9.0936  0.040000  0.107434
9.1717  0.050000  0.132050
9.2679  0.060000  0.154648
9.3677  0.070000  0.176544
9.4676  0.080000  0.195210
9.5681  0.090000  0.211320
9.6812  0.100000  0.215766
9.7686  0.110000  0.215359
9.8685  0.120000  0.222099
9.9799  0.130000  0.224085
10.0892  0.000000  0.000000
10.1483  0.140000  0.205808
10.2076  0.150000  0.208656
10.3034  0.160000  0.207187
10.4128  0.170000  0.187361
10.4986  0.180000  0.166497
10.6175  0.190000  0.138614
10.7186  0.200000  0.107030
10.8102  0.210000  0.059297
10.8976  0.220000  0.018445
11.1687  0.230000  -0.003713
11.1719  0.240000  -0.016919
11.2021  0.250000  -0.025113
11.3139  0.260000  -0.033045
11.4196  0.270000  -0.035640
11.4964  0.280000  -0.038237
11.6118  0.290000  -0.039791
11.7224  0.300000  -0.036827
11.8078  0.300000  -0.032506
11.9048  0.300000  -0.027052
12.1258  0.300000  0.000548
12.1270  0.300000  0.036733
12.2072  0.300000  0.038101
12.3076  0.300000  0.033434
12.4025  0.300000  0.028320
12.5000  0.300000  0.011585
12.6004  0.300000  0.006324
12.7058  0.300000  0.003219
12.7970  0.300000  -0.002995
12.9020  0.300000  -0.009343
13.0781  0.300000  -0.027991
13.0980  0.300000  -0.057564
13.1986  0.300000  -0.058914
13.3064  0.300000  -0.054728
13.3965  0.300000  -0.044886
13.5025  0.300000  -0.037576
13.6090  0.300000  -0.032424
13.7016  0.300000  -0.028456
13.8058  0.300000  -0.025697
13.9064  0.300000  -0.025522
14.0390  0.300000  -0.041688
14.0987  0.300000  -0.068609
14.1988  0.300000  -0.070218
14.3422  0.300000  -0.064749
14.4558  0.300000  -0.064730
14.4998  0.300000  -0.062236
14.5976  0.300000  -0.069146
14.6973  0.300000  -0.077339
14.7985  0.300000  -0.091434
14.8975  0.300000  -0.103202
15.0812  0.300000  -0.128568
15.0970  0.300000  -0.152435
15.2028  0.300000  -0.165454
15.3157  0.300000  -0.170269
15.4055  0.300000  -0.167046
15.5144  0.300000  -0.158786
15.6042  0.300000  -0.143353
15.6996  0.300000  -0.139947
15.7986  0.300000  -0.101354
15.8971  0.300000  -0.076554
16.0265  0.300000  -0.041975
16.0993  0.300000  -0.012306
16.2120  0.300000  0.018895
16.3571  0.300000  0.046436
16.4055  0.300000  0.070034
16.5120  0.300000  0.084710
16.6110  0.300000  0.088013
16.7602  0.300000  -0.000491
16.8065  0.300000  -0.082947
16.9021  0.300000  -0.091456
17.0275  0.300000  -0.073665
17.1023  0.300000  -0.053548
17.2078  0.300000  -0.058107
17.3288  0.300000  -0.071687
17.4064  0.300000  -0.099469
17.5069  0.300000  -0.122532
17.6211  0.300000  -0.148010
17.7091  0.300000  -0.173497
17.8024  0.300000  -0.203443
17.9015  0.300000  -0.237565
18.0476  0.300000  -0.264537
18.1046  0.300000  -0.290784
18.2215  0.300000  -0.307341
18.3198  0.300000  -0.283458
18.3993  0.300000  -0.277441
18.5279  0.300000  -0.271105
18.6085  0.300000  -0.264075
18.7106  0.300000  -0.256089
18.7968  0.300000  -0.243226
18.8985  0.300000  -0.220700
19.0562  0.300000  -0.191920
19.1004  0.300000  -0.164674
19.2077  0.300000  -0.154170
19.3031  0.300000  -0.122985
19.4010  0.300000  -0.088776
19.4976  0.300000  -0.058120
19.6138  0.300000  -0.034727
19.7074  0.300000  -0.021148
19.7965  0.300000  -0.011496
19.9203  0.300000  -0.033989
20.0929  0.300000  -0.094125
20.0983  0.300000  -0.086393
20.2219  0.300000  -0.064188
20.3057  0.300000  -0.045087
20.4021  0.300000  -0.030853
20.4970  0.300000  -0.017935
20.6000  0.300000  -0.007976
20.7330  0.300000  -0.029175
20.8082  0.300000  -0.042906
20.9044  0.300000  -0.031295
21.0639  0.300000  -0.016191
21.1036  0.300000  -0.004903
21.2095  0.300000  0.000104
21.3179  0.300000  -0.000433
21.4032  0.300000  -0.006714
21.5298  0.300000  -0.055225
21.6089  0.300000  -0.072856
21.7133  0.300000  -0.091183
21.8218  0.300000  -0.104276
21.9056  0.300000  -0.119860
22.1076  0.300000  -0.139382
22.2053  0.300000  -0.149373
22.2240  0.300000  -0.109255
22.2989  0.300000  -0.125108
22.4062  0.300000  -0.147280
22.4988  0.300000  -0.173077
22.6021  0.300000  -0.199030
22.6990  0.300000  -0.222988
22.7994  0.300000  -0.247682
22.8982  0.300000  -0.244711
23.0532  0.300000  -0.220489
23.1085  0.300000  -0.234649
23.2230  0.300000  -0.258274
23.2971  0.300000  -0.286438
23.4049  0.300000  -0.306923
23.5180  0.300000  -0.322896
23.5968  0.300000  -0.330726
23.7021  0.300000  -0.340747
23.8472  0.300000  -0.339594
23.8975  0.300000  -0.333699
24.1098  0.300000  -0.323469
24.1242  0.300000  -0.317255
24.2373  0.300000  -0.331789
24.3071  0.300000  -0.315140
24.4247  0.300000  -0.292495
24.4995  0.300000  -0.270253
24.6059  0.300000  -0.243569
24.6998  0.300000  -0.215385
24.7998  0.300000  -0.185674
24.9277  0.300000  -0.162744
25.0324  0.300000  -0.152098
25.0970  0.300000  -0.125251
25.1971  0.300000  -0.101298
25.3041  0.300000  -0.086087
25.4024  0.300000  -0.055847
25.4976  0.300000  -0.038559
25.6041  0.300000  -0.066468
25.7065  0.300000  -0.082268
25.7991  0.300000  -0.063706
25.9038  0.300000  -0.041976
26.0597  0.300000  -0.019423
26.1082  0.300000  -0.002065
26.2238  0.300000  0.010233
26.3114  0.300000  0.020560
26.4023  0.300000  0.028798
26.5024  0.300000  0.033776
26.6612  0.300000  -0.034260
26.7342  0.300000  -0.082909
26.8047  0.300000  -0.082953
26.9021  0.300000  -0.059717
27.1146  0.300000  -0.030872
27.1353  0.300000  -0.010825
27.2182  0.300000  0.003493
27.3038  0.300000  0.014336
27.4049  0.300000  0.019186
27.5067  0.300000  0.023943
27.7227  0.300000  -0.009265
27.7629  0.300000  -0.031515
27.8015  0.300000  -0.025102
27.8999  0.300000  -0.014127
28.0848  0.300000  0.001250
28.1199  0.300000  0.014182
28.2184  0.300000  0.025532
28.2972  0.300000  0.034448
28.4022  0.300000  0.043282
28.5019  0.300000  0.043356
28.6919  0.300000  -0.033066
28.7006  0.300000  -0.088349
28.8044  0.300000  -0.092954
28.9190  0.300000  -0.075497
29.0969  0.300000  -0.042042
29.0986  0.300000  -0.014756
29.2023  0.300000  0.000055
29.2976  0.300000  0.008591
29.4070  0.300000  0.008815
29.5075  0.300000  0.009040
29.6824  0.300000  -0.005726
29.7140  0.300000  -0.020165
29.7992  0.300000  -0.016151
29.9055  0.300000  -0.017460
30.0780  0.300000  -0.019812
30.1171  0.300000  -0.029681
30.2028  0.300000  -0.038959
30.3001  0.300000  -0.051504
30.3989  0.300000  -0.058647
30.5043  0.300000  -0.072866
30.5968  0.300000  -0.129091
30.7008  0.300000  -0.192209
30.8122  0.300000  -0.196224
30.9120  0.300000  -0.191326
31.0948  0.300000  -0.180315
31.1076  0.300000  -0.175812
31.2028  0.300000  -0.171365
31.3061  0.300000  -0.171116
31.4022  0.300000  -0.212371
31.4990  0.300000  -0.219592
31.6044  0.300000  -0.196647
31.6991  0.300000  -0.164263
31.8087  0.300000  -0.133268
31.9976  0.300000  -0.117234
32.1458  0.300000  -0.130493
32.1491  0.300000  -0.103352
32.1973  0.300000  -0.072422
32.3215  0.300000  -0.042119
32.4020  0.300000  -0.018859
32.4964  0.300000  -0.002646
32.6096  0.300000  0.009884
32.7295  0.300000  0.000000
32.8025  0.300000  -0.035346
32.8966  0.300000  -0.030745
33.1272  0.300000  -0.016083
33.1322  0.300000  -0.001504
33.2171  0.300000  0.005914
33.3004  0.300000  0.010525
33.4087  0.300000  0.013632
33.5343  0.300000  -0.015116
33.6112  0.300000  -0.033780
33.7122  0.300000  -0.027827
33.7969  0.300000  -0.011604
33.9018  0.300000  0.001158
34.0380  0.300000  0.011261
34.1207  0.300000  0.021856
34.2021  0.300000  0.030674
34.3023  0.300000  0.010482
34.4037  0.300000  0.009531
34.4989  0.300000  0.016243
34.6107  0.300000  0.024794
34.7018  0.300000  0.032662
34.8051  0.300000  0.037850
34.9123  0.300000  0.035640
35.2314  0.300000  0.028570
35.2442  0.300000  -0.052688
35.3601  0.300000  -0.063086
35.4536  0.300000  -0.052413
35.5625  0.300000  -0.033540
35.6725  0.300000  -0.018956
35.8761  0.300000  -0.010577
35.9346  0.300000  -0.027021
36.0836  0.300000  -0.016516
36.1267  0.300000  -0.005303
36.2273  0.300000  0.006533
36.3354  0.300000  0.022239
36.4332  0.300000  0.028766
36.5316  0.300000  0.031302
36.6444  0.300000  -0.001315
36.7332  0.300000  -0.012664
36.8331  0.300000  -0.005209
36.9356  0.300000  0.005004
37.0863  0.300000  0.014453
37.1314  0.300000  0.015807
37.2374  0.300000  0.014419
37.3681  0.300000  0.012399
37.4345  0.300000  -0.020124
37.5296  0.300000  -0.022356
37.6286  0.300000  -0.015814
37.7317  0.300000  -0.007621
37.8285  0.300000  -0.001429
37.9336  0.300000  0.005360
38.0612  0.300000  0.012134
38.2012  0.300000  0.005021
38.2289  0.300000  -0.019846
38.3461  0.300000  -0.013888
38.4360  0.300000  -0.001642
38.5290  0.295465  0.009359
38.6282  0.277649  0.015593
38.7285  0.260531  0.020440
38.8561  0.244821  0.024859
38.9742  0.231908  0.005902
39.0829  0.218164  -0.026857
39.1529  0.204741  -0.028409
39.2480  0.192358  -0.023799
39.3580  0.180889  -0.015576
39.4564  0.169990  -0.004321
39.5326  0.159594  0.004449
39.6283  0.150059  0.011307
39.7311  0.141321  0.014524
39.8288  0.133894  0.012894
39.9371  0.126730  0.011922
40.1321  0.118985  0.012797
40.1343  0.111955  0.012636
40.2628  0.104211  0.010620
40.3592  0.100000  -0.000902
40.4416  0.100000  -0.001420
40.5284  0.100000  -0.001624
40.6279  0.100000  -0.001874
40.7365  0.100000  -0.003339
40.8341  0.100000  -0.004171
40.9286  0.000000  0.005829
41.1800  0.000000  0.015829
41.1890  0.000000  0.025829
41.2420  0.000000  0.035829
41.3284  0.000000  0.045829
41.4393  0.000000  0.055829
41.5269  0.000000  0.065829
41.6320  0.000000  0.075829
41.7397  0.000000  0.085829
41.8382  0.000000  0.095829
41.9286  0.000000  0.105829
42.1374  0.000000  0.115829
42.1396  0.000000  0.125829
42.2381  0.000000  0.135829
42.3537  0.000000  0.145829
42.4369  0.000000  0.155829
42.5383  0.000000  0.165829
42.6359  0.000000  0.175829
42.7433  0.000000  0.185829
42.8647  0.000000  0.195829
42.9295  0.000000  0.205829
43.0623  0.000000  0.215829
43.1261  0.000000  0.225829
43.2468  0.000000  0.235829
43.3298  0.000000  0.245829
43.4266  0.000000  0.255829
43.5293  0.000000  0.265829
43.6253  0.000000  0.275829
43.7584  0.000000  0.285829
43.8788  0.000000  0.295829
43.9648  0.000000  0.305829
44.2898  0.000000  0.315829
44.2920  0.000000  0.325829
44.3284  0.000000  0.335829
44.3756  0.000000  0.345829
44.4302  0.000000  0.355829
44.5382  0.000000  0.365829
44.6297  0.000000  0.375829
44.7594  0.000000  0.385829
44.8418  0.000000  0.395829
44.9687  0.000000  0.405829
45.2318  0.000000  0.415829
45.2375  0.000000  0.425829
45.2553  0.000000  0.435829
45.3303  0.000000  0.445829
45.4262  0.000000  0.455829
45.5282  0.000000  0.465829
45.5293  0.000000  0.000000
