# Nav2 Real-Time Data Log
# Test 10
# Recorded  : 2026-06-24 20:36:20
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 3  (initial plan + 2 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
40.0238  2.420990  5.896353  0.020990  -0.103647  109.0032
40.0729  2.420988  5.896360  0.020988  -0.103640  108.6875
40.1243  2.420981  5.896379  0.020981  -0.103621  108.3831
40.1662  2.420965  5.896428  0.020965  -0.103572  108.1576
40.2164  2.420932  5.896531  0.020932  -0.103469  107.9308
40.2886  2.420864  5.896742  0.020864  -0.103258  107.5700
40.3177  2.420792  5.896973  0.020792  -0.103027  107.2379
40.3951  2.420707  5.897253  0.020707  -0.102747  106.8375
40.4187  2.420666  5.897390  0.020666  -0.102610  106.6197
40.4749  2.420624  5.897531  0.020624  -0.102469  106.0361
40.5213  2.420647  5.897451  0.020647  -0.102549  105.9158
40.5885  2.420730  5.897158  0.020730  -0.102842  105.7235
40.6416  2.420755  5.897067  0.020755  -0.102933  105.6858
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.8047  0.000000  0.010000
0.8065  0.000000  0.020000
0.8079  0.000000  0.030000
0.8098  0.000000  0.040000
0.8113  0.000000  0.050000
0.8126  0.000000  0.060000
0.8138  0.000000  0.070000
0.8149  0.000000  0.080000
0.8961  0.000000  0.090000
0.9983  0.000000  0.100000
1.1332  0.000000  0.110000
1.2074  0.000000  0.120000
1.2974  0.000000  0.130000
1.4081  0.000000  0.140000
1.4972  0.000000  0.150000
1.5955  0.000000  0.160000
1.7846  0.000000  0.170000
1.8719  0.000000  0.180000
1.9039  0.000000  0.190000
2.0832  0.000000  0.200000
2.1065  0.000000  0.210000
2.2103  0.000000  0.220000
2.3234  0.000000  0.230000
2.4009  0.000000  0.240000
2.5055  0.000000  0.250000
2.6120  0.000000  0.260000
2.6967  0.000000  0.270000
2.8157  0.000000  0.280000
2.8975  0.000000  0.290000
3.0230  0.000000  0.300000
3.0997  0.000000  0.310000
3.2030  0.000000  0.320000
3.3172  0.000000  0.330000
3.4134  0.000000  0.340000
3.4975  0.010000  0.031639
3.6492  0.020000  0.056536
3.6963  0.030000  0.083806
3.8094  0.040000  0.114089
3.8960  0.050000  0.140155
3.9984  0.060000  0.164707
4.0961  0.070000  0.187723
4.2078  0.080000  0.204781
4.3013  0.090000  0.221429
4.3982  0.100000  0.232999
4.4955  0.110000  0.240572
4.5963  0.120000  0.243549
4.6955  0.130000  0.238565
4.7961  0.140000  0.227441
4.9063  0.150000  0.217317
4.9964  0.160000  0.202201
5.1733  0.170000  0.173501
5.1983  0.180000  0.139226
5.3092  0.190000  0.102403
5.4027  0.200000  0.067141
5.4954  0.210000  0.029051
5.5973  0.220000  0.000280
5.6996  0.230000  -0.019352
5.8019  0.240000  -0.033715
5.8999  0.250000  -0.045209
6.0642  0.260000  -0.054006
6.1294  0.270000  -0.054629
6.2172  0.280000  -0.054854
6.2989  0.290000  -0.053168
6.4032  0.300000  -0.048803
6.4966  0.300000  0.003837
6.6123  0.300000  0.024301
6.7066  0.300000  0.020696
6.7973  0.300000  0.013938
6.9318  0.300000  0.009974
7.0140  0.300000  0.006484
7.0989  0.300000  0.001826
7.2335  0.300000  -0.003739
7.2998  0.300000  -0.006118
7.4171  0.300000  -0.004814
7.5073  0.300000  0.001593
7.6069  0.300000  0.003143
7.7074  0.300000  0.001874
7.8030  0.300000  -0.002417
7.9298  0.300000  -0.003568
8.0334  0.300000  -0.001445
8.1144  0.300000  0.001357
8.2086  0.300000  0.001218
8.3283  0.300000  0.000038
8.4290  0.300000  -0.001292
8.5075  0.300000  -0.032070
8.6391  0.300000  -0.043391
8.7179  0.300000  -0.041929
8.7987  0.300000  -0.036479
8.8962  0.300000  -0.028946
8.9976  0.300000  -0.022052
9.0969  0.300000  -0.018152
9.2079  0.300000  -0.016762
9.3339  0.300000  -0.018547
9.4523  0.300000  -0.021114
9.5760  0.300000  -0.025149
9.6378  0.300000  -0.027896
9.7081  0.300000  -0.034011
9.8123  0.300000  -0.042378
9.9366  0.300000  -0.046808
10.0215  0.300000  -0.051292
10.0989  0.300000  -0.058176
10.2046  0.300000  -0.072689
10.3677  0.300000  -0.085077
10.4127  0.300000  -0.101628
10.5546  0.300000  -0.105024
10.5988  0.300000  -0.116254
10.7004  0.300000  -0.129920
10.7979  0.300000  -0.147973
10.8966  0.300000  -0.161373
11.0012  0.300000  -0.172138
11.1186  0.300000  -0.174721
11.2044  0.300000  -0.174645
11.2963  0.300000  -0.172478
11.4058  0.300000  -0.177094
11.5189  0.300000  -0.169489
11.6017  0.300000  -0.154334
11.7131  0.300000  -0.131492
11.8689  0.300000  -0.088138
11.8971  0.300000  -0.072145
12.0466  0.300000  -0.051750
12.1037  0.300000  -0.049755
12.4464  0.300000  -0.027110
12.4487  0.300000  -0.367201
12.4499  0.300000  -0.388895
12.5005  0.300000  -0.345513
12.5977  0.300000  -0.266617
12.7010  0.300000  -0.161046
12.7965  0.300000  -0.120835
12.8963  0.300000  -0.045285
13.0455  0.300000  -0.026371
13.0973  0.300000  -0.019073
13.2221  0.300000  -0.027451
13.3181  0.300000  -0.044926
13.4472  0.300000  -0.072383
13.5443  0.300000  -0.098432
13.6351  0.300000  -0.199525
13.7210  0.300000  -0.259628
13.8145  0.300000  -0.281949
13.8966  0.300000  -0.287613
14.0230  0.300000  -0.281464
14.0995  0.300000  -0.277771
14.2190  0.300000  -0.269446
14.3334  0.300000  -0.510902
14.4138  0.300000  -0.556278
14.5359  0.300000  -0.565953
14.6099  0.300000  -0.531292
14.7021  0.300000  -0.478140
14.8143  0.300000  -0.415563
14.8968  0.300000  -0.387109
15.0050  0.300000  -0.357178
15.0977  0.300000  -0.313811
15.2854  0.300000  -0.291982
15.3066  0.300000  -0.222740
15.4038  0.300000  -0.147313
15.4967  0.300000  -0.076503
15.6523  0.300000  -0.068101
15.6965  0.300000  -0.033506
15.8319  0.300000  0.020581
15.8980  0.300000  0.079116
16.0118  0.300000  0.134385
16.1389  0.300000  0.167329
16.2256  0.300000  0.189346
16.3361  0.300000  0.207313
16.4001  0.300000  0.115842
16.4971  0.300000  0.104551
16.5974  0.300000  0.131701
16.6966  0.300000  0.169409
16.8024  0.300000  0.194927
16.8964  0.300000  0.210524
17.0412  0.300000  0.213891
17.1030  0.300000  0.205710
17.2386  0.300000  0.220407
17.2989  0.300000  0.239847
17.3969  0.300000  0.254590
17.5492  0.300000  0.270117
17.6370  0.300000  0.259109
17.7048  0.300000  0.262098
17.8052  0.300000  0.277719
17.9010  0.300000  0.292062
18.0759  0.300000  0.301121
18.0992  0.300000  0.298134
18.1990  0.300000  0.307717
18.3065  0.300000  0.316520
18.4029  0.300000  0.320818
18.5094  0.300000  0.311517
18.5967  0.300000  0.301178
18.6974  0.300000  0.296352
18.8252  0.300000  0.273875
18.8961  0.300000  0.262414
19.0258  0.300000  0.258989
19.1011  0.300000  0.258095
19.2863  0.300000  0.254390
19.3479  0.300000  0.253261
19.4373  0.300000  0.250882
19.5033  0.300000  0.249559
19.6018  0.300000  0.245242
19.6968  0.300000  0.255232
19.8014  0.300000  0.258513
19.9126  0.300000  0.254368
20.0752  0.300000  0.251129
20.1785  0.300000  0.241510
20.1998  0.300000  0.214651
20.3064  0.300000  0.210103
20.4030  0.300000  0.210899
20.5184  0.300000  0.218503
20.5966  0.300000  0.233483
20.6970  0.300000  0.248320
20.8035  0.300000  0.268359
20.9438  0.300000  0.279258
21.0158  0.300000  0.300845
21.1047  0.300000  0.323154
21.2664  0.300000  0.356897
21.3157  0.300000  0.381143
21.4427  0.300000  0.404857
21.4972  0.300000  0.420951
21.5987  0.300000  0.427796
21.6965  0.300000  0.437594
21.7966  0.300000  0.446541
21.9024  0.300000  0.448438
22.0213  0.300000  0.447941
22.1274  0.300000  0.442401
22.2884  0.300000  0.442852
22.3198  0.300000  0.472744
22.5595  0.300000  0.452683
22.5630  0.300000  0.391653
22.5975  0.300000  0.369435
22.6976  0.300000  0.329481
22.8970  0.300000  0.299689
22.9091  0.300000  0.280666
23.1023  0.300000  0.246864
23.1507  0.300000  0.212662
23.2031  0.300000  0.190025
23.2986  0.300000  0.156975
23.4125  0.300000  0.132442
23.5070  0.300000  0.109453
23.6270  0.300000  0.090348
23.7094  0.300000  0.086070
23.8058  0.300000  0.093197
23.9413  0.300000  0.112700
24.0941  0.300000  0.132028
24.1329  0.300000  0.162325
24.2108  0.300000  0.187325
24.3446  0.300000  0.223904
24.3963  0.300000  0.268007
24.5012  0.300000  0.299881
24.6074  0.300000  0.323252
24.6978  0.300000  0.343698
24.8257  0.300000  0.353217
24.9566  0.300000  0.350177
25.0555  0.300000  0.340924
25.0984  0.300000  0.336544
25.2568  0.300000  0.324957
25.3606  0.300000  0.286708
25.4134  0.300000  0.269420
25.5510  0.300000  0.257807
25.6027  0.300000  0.242012
25.6964  0.300000  0.236481
25.8427  0.300000  0.225728
25.9120  0.300000  0.220300
26.0225  0.300000  0.198145
26.1394  0.300000  0.169332
26.2090  0.300000  0.167974
26.3074  0.300000  0.181050
26.4414  0.300000  0.195304
26.4966  0.300000  0.214600
26.5987  0.300000  0.231562
26.6966  0.300000  0.257864
26.8481  0.300000  0.277437
26.8982  0.300000  0.304634
27.1191  0.300000  0.326364
27.2227  0.300000  0.334871
27.2498  0.300000  0.324262
27.3428  0.300000  0.330011
27.4021  0.300000  0.333771
27.5127  0.300000  0.344145
27.6182  0.300000  0.334627
27.7037  0.300000  0.309738
27.8034  0.300000  0.265025
27.8978  0.300000  0.214591
28.1266  0.300000  0.136122
28.1283  0.300000  0.170467
28.2028  0.300000  0.083627
28.3339  0.300000  0.039396
28.3963  0.300000  -0.010138
28.4965  0.300000  -0.053822
28.5969  0.300000  -0.098600
28.7399  0.300000  -0.141688
28.7985  0.300000  -0.184191
28.8998  0.300000  -0.211793
29.1222  0.300000  -0.231125
29.1437  0.300000  -0.269719
29.2207  0.300000  -0.302242
29.3233  0.300000  -0.339794
29.4095  0.300000  -0.358780
29.5133  0.300000  -0.364806
29.6138  0.300000  -0.367224
29.6958  0.300000  -0.379937
29.7983  0.300000  -0.382790
29.8971  0.300000  -0.391825
30.0221  0.300000  -0.389659
30.1065  0.300000  -0.391700
30.1966  0.300000  -0.403053
30.3101  0.300000  -0.405727
30.3961  0.300000  -0.396242
30.5090  0.300000  -0.416690
30.5977  0.300000  -0.413555
30.7121  0.300000  -0.409016
30.8470  0.300000  -0.424116
30.9192  0.300000  -0.431323
31.0400  0.300000  -0.416485
31.1387  0.300000  -0.387633
31.2121  0.300000  -0.348424
31.3070  0.300000  -0.313895
31.4060  0.300000  -0.286262
31.5147  0.300000  -0.262394
31.5986  0.300000  -0.243246
31.7361  0.300000  -0.228337
31.7994  0.300000  -0.242296
31.8975  0.300000  -0.244377
32.1020  0.300000  -0.226131
32.1066  0.300000  -0.203167
32.2883  0.300000  -0.188970
32.3062  0.300000  -0.219892
32.4017  0.300000  -0.201566
32.4987  0.300000  -0.176041
32.6188  0.300000  -0.147460
32.7043  0.300000  -0.125269
32.7972  0.300000  -0.124366
32.9279  0.300000  -0.119222
33.0437  0.300000  -0.093842
33.1200  0.300000  -0.067410
33.2086  0.300000  -0.042179
33.3194  0.300000  -0.021596
33.4103  0.300000  -0.010035
33.5092  0.300000  -0.001325
33.5969  0.300000  -0.058803
33.7536  0.300000  -0.074458
33.8448  0.300000  -0.057159
33.8998  0.300000  -0.031770
34.0612  0.300000  -0.009515
34.1102  0.300000  0.003914
34.2162  0.300000  0.015991
34.3397  0.300000  0.019996
34.4058  0.300000  -0.015241
34.4958  0.300000  -0.005285
34.6260  0.300000  0.013749
34.7422  0.300000  0.034705
34.8154  0.300000  0.050608
34.8956  0.300000  0.061881
35.1080  0.300000  0.073169
35.1102  0.300000  0.057920
35.2447  0.300000  -0.022310
35.3112  0.300000  -0.005462
35.4002  0.300000  0.027659
35.4975  0.300000  0.072511
35.5966  0.300000  0.110506
35.7342  0.300000  0.145241
35.7988  0.300000  0.176032
35.9200  0.300000  0.195874
36.0932  0.300000  0.208993
36.1017  0.278308  0.215566
36.2020  0.261453  0.216251
36.3301  0.245752  0.216832
36.4002  0.231076  0.214700
36.4967  0.213389  0.171987
36.5961  0.199896  0.153411
36.6991  0.188120  0.146672
36.8057  0.177036  0.147991
36.9026  0.166683  0.146617
37.0212  0.155892  0.136464
37.1243  0.145051  0.123370
37.2111  0.136419  0.114648
37.3150  0.128216  0.106944
37.4054  0.120617  0.121474
37.5030  0.113666  0.113814
37.6215  0.107088  0.097615
37.7364  0.100717  0.083435
37.8230  0.100000  0.077816
38.1353  0.100000  0.049873
38.1376  0.100000  0.037833
38.1620  0.100000  0.033633
38.2001  0.100000  0.038250
38.3247  0.100000  0.040535
38.3956  0.000000  0.030535
38.5186  0.000000  0.020535
38.6102  0.000000  0.010535
38.7188  0.000000  0.000535
38.8123  0.000000  -0.009465
38.9380  0.000000  -0.019465
39.0217  0.000000  -0.029465
39.1033  0.000000  -0.039465
39.2063  0.000000  -0.049465
39.3186  0.000000  -0.059465
39.4050  0.000000  -0.069465
39.5117  0.000000  -0.079465
39.6321  0.000000  -0.089465
39.6993  0.000000  -0.099465
39.8120  0.000000  -0.109465
39.9180  0.000000  -0.119465
40.0268  0.000000  -0.129465
40.1404  0.000000  -0.139465
40.1995  0.000000  -0.149465
40.3182  0.000000  -0.159465
40.3965  0.000000  -0.169465
40.4993  0.000000  -0.179465
40.6014  0.000000  -0.189465
40.6037  0.000000  0.000000
