# Nav2 Real-Time Data Log
# Test 6
# Recorded : 2026-06-24 18:55:09
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
45.4281  2.379517  5.292497  0.049825  -0.007497  80.7487
45.4944  2.379522  5.292526  0.049820  -0.007526  81.1257
45.5557  2.379526  5.292554  0.049816  -0.007553  81.3536
45.6051  2.379534  5.292604  0.049809  -0.007604  81.6069
45.6282  2.379540  5.292650  0.049802  -0.007650  81.8045
45.6938  2.379543  5.292674  0.049799  -0.007674  81.9588
45.7283  2.379533  5.292600  0.049809  -0.007600  82.4926
45.7785  2.378741  5.292990  0.028306  0.042010  82.9815
45.8985  2.378744  5.293010  0.028303  0.041990  83.5067
45.9285  2.378742  5.292993  0.028305  0.042007  83.6848
45.9977  2.378722  5.292807  0.028325  0.042193  83.8415
46.0429  2.378720  5.292790  0.028327  0.042210  83.8415
46.0816  2.378711  5.292708  0.028336  0.042292  83.8877
46.1522  2.378707  5.292672  0.028340  0.042328  83.9996
46.1781  2.378707  5.292672  0.028340  0.042328  84.0524
46.2283  2.378707  5.292669  0.028340  0.042331  84.0643
46.2812  2.378707  5.292669  0.028340  0.042331  84.0643
46.3289  2.378707  5.292669  0.028340  0.042331  84.0643
46.3816  2.378707  5.292669  0.028340  0.042331  84.0643
46.4416  2.378707  5.292672  0.028340  0.042328  84.0643
46.4811  2.378707  5.292672  0.028340  0.042328  84.0643
46.5325  2.378707  5.292672  0.028340  0.042328  84.0643
46.5844  2.378707  5.292672  0.028340  0.042328  84.0643
46.6320  2.378707  5.292672  0.028340  0.042328  84.0643
46.7046  2.378708  5.292682  0.028339  0.042318  84.0643
46.7369  2.378708  5.292682  0.028339  0.042318  84.0643
46.7808  2.378708  5.292689  0.028339  0.042311  84.0643
46.9755  2.378710  5.292708  0.028337  0.042292  84.0643
47.0214  2.378711  5.292716  0.028336  0.042285  84.0643
47.0668  2.378711  5.292719  0.028336  0.042281  84.0643
47.0868  2.378711  5.292719  0.028336  0.042281  84.0643
47.1434  2.378712  5.292726  0.028335  0.042274  84.0643
47.1824  2.378714  5.292742  0.028333  0.042258  84.0643
47.2297  2.378715  5.292752  0.028332  0.042248  84.0350
47.2787  2.378719  5.292789  0.028328  0.042211  83.9678
47.3331  2.378723  5.292832  0.028324  0.042168  83.8491
47.3850  2.378727  5.292862  0.028320  0.042138  83.6698
47.4305  2.378727  5.292865  0.028320  0.042135  83.4636
47.4807  2.378717  5.292785  0.028330  0.042215  82.8934
47.5354  2.378712  5.292747  0.028335  0.042253  82.7623
47.5915  2.378704  5.292686  0.028343  0.042314  82.4324
47.6312  2.378703  5.292679  0.028343  0.042321  82.1063
47.6782  2.378688  5.292581  0.028359  0.042419  80.9378
47.7284  2.378664  5.292436  0.028383  0.042564  80.3474
47.7823  2.378657  5.292396  0.028390  0.042604  80.0985
47.8944  2.378650  5.292360  0.050692  -0.007360  79.7067
47.9418  2.378650  5.292360  0.050692  -0.007360  79.5761
47.9957  2.378654  5.292381  0.028393  0.042619  79.3366
48.0466  2.378655  5.292386  0.028392  0.042614  79.2886
48.0782  2.378659  5.292407  0.028388  0.042593  79.1525
48.1395  2.378669  5.292457  0.028378  0.042543  78.8628
48.1784  2.378679  5.292505  0.028368  0.042495  78.5208
48.2324  2.378696  5.292590  0.028350  0.042410  78.0602
48.2943  2.378712  5.292664  0.028335  0.042336  77.5715
48.3281  2.378715  5.292676  0.028332  0.042324  77.1237
48.3879  2.378710  5.292652  0.028337  0.042348  76.7004
48.4345  2.378703  5.292626  0.028343  0.042374  76.4777
48.4790  2.378685  5.292550  0.028362  0.042450  75.9658
48.5414  2.378667  5.292482  0.028380  0.042518  75.5342
48.5940  2.378656  5.292442  0.028390  0.042558  75.3397
48.6282  2.378656  5.292442  0.028390  0.042558  75.3397
48.6917  2.378656  5.292442  0.028390  0.042558  75.3397
48.7324  2.378656  5.292442  0.028390  0.042558  75.3397
48.7895  2.378656  5.292442  0.028390  0.042558  75.3397
48.9859  2.377918  5.292442  0.029129  0.042558  72.7006
49.0360  2.377922  5.292454  0.029125  0.042546  72.4426
49.0781  2.377922  5.292454  0.029125  0.042546  72.4426
49.1355  2.377948  5.292533  0.029099  0.042467  69.1418
49.2047  2.377945  5.292524  0.029102  0.042476  68.2786
49.2342  2.377945  5.292524  0.029102  0.042476  68.2786
49.2839  2.374456  5.289562  0.054886  -0.004562  66.7653
49.3321  2.374355  5.289520  0.054987  -0.004520  65.8903
49.3783  2.374423  5.289668  0.054919  -0.004668  64.6942
49.4285  2.374345  5.289510  0.054997  -0.004510  63.5363
49.4846  2.374032  5.289249  0.055310  -0.004249  61.1829
49.5279  2.373554  5.288871  0.055788  -0.003871  59.9363
49.5863  2.373555  5.288874  0.055787  -0.003874  59.2020
49.6283  2.373390  5.288608  0.055952  -0.003608  57.0445
49.7044  2.373397  5.288619  0.055945  -0.003619  56.9159
49.7329  2.373401  5.288625  0.055941  -0.003625  56.9608
49.7784  2.373378  5.288588  0.055965  -0.003588  57.3016
49.9702  2.373364  5.288567  0.055979  -0.003567  57.3675
50.0061  2.373364  5.288567  0.055979  -0.003567  57.3675
50.0337  2.373364  5.288567  0.055979  -0.003567  57.3675
50.1066  2.372594  5.292115  0.034453  0.042885  58.0372
50.1366  2.372604  5.292131  0.034443  0.042869  58.0184
50.1836  2.372600  5.292125  0.034447  0.042875  58.0184
50.2406  2.372600  5.292125  0.034447  0.042875  58.0184
50.2885  2.372604  5.292131  0.034443  0.042869  58.0184
50.3478  2.372605  5.292134  0.034441  0.042866  58.0184
50.3939  2.372604  5.292131  0.034443  0.042869  58.0184
50.4291  2.372604  5.292131  0.034443  0.042869  58.0184
50.4837  2.372607  5.292137  0.034440  0.042863  58.0184
50.5300  2.372609  5.292140  0.034438  0.042860  58.0184
50.5792  2.372611  5.292142  0.034436  0.042858  58.0184
50.6283  2.372614  5.292148  0.034433  0.042852  58.0184
50.6786  2.372618  5.292154  0.034429  0.042846  58.0184
50.7284  2.372625  5.292165  0.034422  0.042835  58.0184
50.7819  2.372629  5.292171  0.034418  0.042829  58.0184
50.9431  2.372742  5.292353  0.034305  0.042647  58.0184
50.9790  2.372886  5.292580  0.034161  0.042420  57.3622
51.0316  2.372956  5.292687  0.034091  0.042313  56.4775
51.0919  2.372975  5.292717  0.034072  0.042283  54.7899
51.1324  2.372934  5.292659  0.034113  0.042341  54.0927
51.1828  2.372778  5.292450  0.034269  0.042550  52.2251
51.2304  2.372772  5.292443  0.034275  0.042557  51.3711
51.3041  2.372785  5.292459  0.034262  0.042541  50.4060
51.3326  2.372785  5.292459  0.034262  0.042541  50.4060
51.3854  2.372785  5.292459  0.034262  0.042541  49.7786
51.4304  2.372784  5.292458  0.034263  0.042542  49.7135
51.4942  2.371963  5.291389  0.035084  0.043611  47.1714
51.5284  2.371812  5.291182  0.035235  0.043818  46.6810
51.5831  2.371819  5.291189  0.035228  0.043811  45.3240
51.6333  2.371814  5.291184  0.035233  0.043816  44.7132
51.6905  2.371784  5.291155  0.035263  0.043845  42.7513
51.7287  2.371784  5.291155  0.035263  0.043845  42.3262
51.7807  2.370627  5.289968  0.036419  0.045032  40.6077
51.9676  2.369925  5.289227  0.037122  0.045773  39.5857
51.9836  2.369925  5.289227  0.037122  0.045773  39.5857
52.0398  2.369833  5.289154  0.037214  0.045846  36.0294
52.0869  2.369903  5.289203  0.037144  0.045797  34.5518
52.1395  2.369903  5.289203  0.037144  0.045797  34.5518
52.1850  2.369903  5.289203  0.037144  0.045797  34.5518
52.2290  2.369903  5.289203  0.037144  0.045797  34.5518
52.2785  2.367991  5.290325  0.039056  0.044675  28.5119
52.3321  2.367932  5.290295  0.039115  0.044705  25.8370
52.3790  2.361707  5.286578  0.045340  0.048422  22.8858
52.4284  2.360702  5.285992  0.046345  0.049008  20.2095
52.4789  2.360762  5.286012  0.046284  0.048988  16.9864
52.5284  2.360756  5.286010  0.046291  0.048990  16.8224
52.5790  2.353931  5.283498  0.053116  0.051502  13.7279
52.6283  2.353959  5.283505  0.053087  0.051495  12.6361
52.6812  2.353943  5.283502  0.053104  0.051498  11.4089
52.7284  2.352209  5.283750  0.054838  0.051250  9.8802
52.7863  2.350548  5.283994  0.056499  0.051006  8.9153
52.9918  2.349701  5.284114  0.057346  0.050886  8.4463
53.0356  2.349167  5.284190  0.057880  0.050810  8.1474
53.0912  2.349157  5.284189  0.057890  0.050811  7.3030
53.1280  2.349147  5.284188  0.057900  0.050812  6.0530
53.1780  2.349161  5.284189  0.057886  0.050811  4.1265
53.2286  2.349184  5.284190  0.057863  0.050810  3.1345
53.2865  2.349184  5.284190  0.057863  0.050810  3.1345
53.3337  2.347004  5.285225  0.060042  0.049775  1.3245
53.3809  2.346546  5.285452  0.060500  0.049548  -0.4970
53.4282  2.346577  5.285451  0.060470  0.049549  -1.5211
53.4780  2.346522  5.285453  0.060525  0.049547  -3.0922
53.5288  2.346487  5.285455  0.060560  0.049545  -3.9841
53.5834  2.346487  5.285455  0.060560  0.049545  -3.9841
53.6348  2.347368  5.291695  0.059679  0.043305  -6.5353
53.6800  2.347368  5.291695  0.059679  0.043305  -6.5353
53.7315  2.347387  5.291692  0.059660  0.043308  -7.0150
53.7857  2.347404  5.291690  0.059643  0.043310  -7.5835
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.7437  0.000000  0.010000
0.7610  0.000000  0.020000
0.7696  0.000000  0.030000
0.7736  0.000000  0.040000
0.7819  0.000000  0.050000
0.7951  0.000000  0.060000
0.8029  0.000000  0.070000
0.8093  0.000000  0.080000
0.8943  0.000000  0.090000
0.9769  0.000000  0.100000
1.0763  0.000000  0.110000
1.1764  0.000000  0.120000
1.2821  0.000000  0.130000
1.3966  0.000000  0.140000
1.4760  0.000000  0.150000
1.5759  0.000000  0.160000
1.6923  0.000000  0.170000
1.7776  0.000000  0.180000
1.8792  0.000000  0.190000
1.9948  0.000000  0.200000
2.0806  0.000000  0.210000
2.1787  0.000000  0.220000
2.2912  0.000000  0.230000
2.3767  0.000000  0.240000
2.4789  0.000000  0.250000
2.5767  0.000000  0.260000
2.6776  0.000000  0.270000
2.7816  0.000000  0.280000
2.8834  0.000000  0.290000
3.0552  0.000000  0.300000
3.0779  0.000000  0.310000
3.1882  0.000000  0.320000
3.3248  0.000000  0.330000
3.3869  0.010000  0.036257
3.4856  0.020000  0.068420
3.5767  0.030000  0.102335
3.6827  0.040000  0.137642
3.7928  0.050000  0.168461
3.9241  0.060000  0.197323
3.9919  0.070000  0.224313
4.1074  0.080000  0.248672
4.1952  0.090000  0.273539
4.2763  0.100000  0.287944
4.3786  0.110000  0.296037
4.4762  0.120000  0.295943
4.5881  0.130000  0.295636
4.6767  0.140000  0.286099
4.7846  0.150000  0.265608
4.8761  0.160000  0.236438
4.9765  0.170000  0.202184
5.0860  0.180000  0.163276
5.1965  0.190000  0.118679
5.2790  0.200000  0.071454
5.3836  0.210000  0.012992
5.4857  0.220000  -0.033581
5.5846  0.230000  -0.040857
5.6862  0.240000  -0.042771
5.7763  0.250000  -0.057600
5.8762  0.260000  -0.068570
5.9758  0.270000  -0.075701
6.1116  0.280000  -0.076782
6.2073  0.290000  -0.075326
6.2760  0.300000  -0.071009
6.3765  0.300000  -0.063059
6.4764  0.300000  -0.055376
6.5764  0.300000  -0.046356
6.6760  0.300000  -0.034041
6.7787  0.300000  -0.020867
6.8912  0.300000  -0.011109
6.9792  0.300000  -0.006704
7.0977  0.300000  -0.005681
7.1767  0.300000  -0.002343
7.2772  0.300000  0.000648
7.3804  0.300000  0.005467
7.4852  0.300000  0.006967
7.5793  0.300000  0.006202
7.6990  0.300000  -0.003393
7.7789  0.300000  -0.018576
7.9205  0.300000  -0.019474
7.9874  0.300000  -0.016416
8.0791  0.300000  -0.012788
8.1936  0.300000  -0.009556
8.2805  0.300000  -0.004369
8.3984  0.300000  -0.001445
8.4765  0.300000  0.000811
8.5763  0.300000  0.001854
8.6956  0.300000  -0.006055
8.8035  0.300000  -0.023093
8.9038  0.300000  -0.022920
9.0005  0.300000  -0.021499
9.0942  0.300000  -0.021897
9.1822  0.300000  -0.023896
9.2786  0.300000  -0.028199
9.3801  0.300000  -0.035373
9.4858  0.300000  -0.036939
9.6028  0.300000  -0.039599
9.7428  0.300000  -0.041820
9.7843  0.300000  -0.049392
9.9008  0.300000  -0.059632
9.9771  0.300000  -0.073474
10.0870  0.300000  -0.091719
10.1838  0.300000  -0.108840
10.2824  0.300000  -0.130446
10.3763  0.300000  -0.153590
10.4758  0.300000  -0.175858
10.5762  0.300000  -0.196655
10.6873  0.300000  -0.212537
10.9264  0.300000  -0.198596
10.9439  0.300000  -0.212678
11.0104  0.300000  -0.228293
11.0819  0.300000  -0.240549
11.2016  0.300000  -0.248575
11.2760  0.300000  -0.232266
11.3805  0.300000  -0.213987
11.5000  0.300000  -0.203775
11.5857  0.300000  -0.187194
11.7718  0.300000  -0.142514
11.7978  0.300000  -0.112184
11.8805  0.300000  -0.083752
11.9762  0.300000  -0.041173
12.0793  0.300000  0.000345
12.1766  0.300000  0.045543
12.2833  0.300000  0.091557
12.3902  0.300000  0.134933
12.5412  0.300000  0.156043
12.5841  0.300000  0.148107
12.6951  0.300000  0.177561
12.7828  0.300000  0.206222
12.8827  0.300000  0.235085
12.9817  0.300000  0.254454
13.0767  0.300000  0.263688
13.1779  0.300000  0.233311
13.2824  0.300000  0.200801
13.3840  0.300000  0.191435
13.4933  0.300000  0.184161
13.6042  0.300000  0.172725
13.7048  0.300000  0.147965
13.7766  0.300000  0.130148
14.0165  0.300000  0.118387
14.0177  0.300000  0.077562
14.0796  0.300000  0.063994
14.1815  0.300000  0.068322
14.2933  0.300000  0.050050
14.4284  0.300000  0.017721
14.4854  0.300000  -0.030303
14.5905  0.300000  -0.055320
14.6914  0.300000  -0.078948
14.7773  0.300000  -0.098167
14.8966  0.300000  -0.126801
14.9831  0.300000  -0.145455
15.0917  0.300000  -0.170334
15.1922  0.300000  -0.193015
15.2986  0.300000  -0.221523
15.4283  0.300000  -0.243298
15.4785  0.300000  -0.246476
15.5882  0.300000  -0.262026
15.6764  0.300000  -0.271623
15.7869  0.300000  -0.276498
15.8858  0.300000  -0.273469
15.9803  0.300000  -0.260906
16.0962  0.300000  -0.242539
16.1777  0.300000  -0.219710
16.2979  0.300000  -0.214341
16.3896  0.300000  -0.153354
16.4891  0.300000  -0.096612
16.5793  0.300000  -0.041741
16.6777  0.300000  0.015247
16.7812  0.300000  0.064204
16.8932  0.300000  0.115693
16.9828  0.300000  0.163057
17.0769  0.300000  0.173160
17.1814  0.300000  0.165122
17.3099  0.300000  0.202180
17.3962  0.300000  0.258617
17.4875  0.300000  0.303829
17.5826  0.300000  0.347579
17.7022  0.300000  0.370533
17.7801  0.300000  0.333262
17.8951  0.300000  0.321621
17.9821  0.300000  0.344941
18.1004  0.300000  0.357748
18.1827  0.300000  0.362888
18.3047  0.300000  0.387883
18.4067  0.300000  0.406465
18.4968  0.300000  0.414678
18.6166  0.300000  0.429716
18.6834  0.300000  0.441573
18.7835  0.300000  0.438552
18.8781  0.300000  0.434390
18.9787  0.300000  0.434626
19.1227  0.300000  0.411719
19.1765  0.300000  0.383429
19.3150  0.300000  0.367870
19.3803  0.300000  0.358195
19.4806  0.300000  0.352339
19.5958  0.300000  0.343989
19.7002  0.300000  0.354475
19.7802  0.300000  0.355108
19.9148  0.300000  0.344224
19.9810  0.300000  0.342506
20.0913  0.300000  0.342432
20.1774  0.300000  0.334604
20.3810  0.300000  0.327749
20.4141  0.300000  0.329830
20.4968  0.300000  0.332862
20.5800  0.300000  0.333386
20.6862  0.300000  0.353058
20.7804  0.300000  0.361322
20.8861  0.300000  0.352851
20.9764  0.300000  0.332309
21.0820  0.300000  0.302130
21.1848  0.300000  0.287573
21.3604  0.300000  0.270843
21.3762  0.300000  0.241086
21.4800  0.300000  0.217946
21.6001  0.300000  0.199429
21.6771  0.300000  0.180687
21.9817  0.300000  0.167488
22.0045  0.300000  0.151076
22.0060  0.300000  0.127587
22.0933  0.300000  0.102988
22.2016  0.300000  0.079855
22.2919  0.300000  0.060599
22.3762  0.300000  0.046347
22.5376  0.300000  0.043855
22.5762  0.300000  0.035413
22.6761  0.300000  0.024407
22.7839  0.300000  0.012441
22.8908  0.300000  0.007091
22.9945  0.300000  0.005180
23.0876  0.300000  0.003631
23.2021  0.300000  0.000501
23.2761  0.300000  0.008075
23.3822  0.300000  0.008731
23.4857  0.300000  0.005272
23.5997  0.300000  0.007957
23.6977  0.300000  0.006279
23.8085  0.300000  0.004639
23.8788  0.300000  -0.000568
24.1014  0.300000  -0.015412
24.1052  0.300000  -0.059460
24.1860  0.300000  -0.063928
24.2760  0.300000  -0.059382
24.3788  0.300000  -0.042869
24.4972  0.300000  -0.032120
24.5759  0.300000  -0.020155
24.6767  0.300000  -0.016108
24.7832  0.300000  -0.029568
24.9248  0.300000  -0.057790
25.0011  0.300000  -0.046378
25.1036  0.300000  -0.028696
25.2017  0.300000  -0.009803
25.2928  0.300000  0.003908
25.3943  0.300000  0.014930
25.4871  0.300000  0.022177
25.6478  0.300000  0.008342
25.6765  0.300000  -0.000260
25.7764  0.300000  0.008336
25.9057  0.300000  0.015926
26.0022  0.300000  0.020034
26.0771  0.300000  0.020336
26.1771  0.300000  0.020539
26.2944  0.300000  0.020108
26.3864  0.300000  -0.008612
26.4847  0.300000  -0.021789
26.6037  0.300000  -0.017415
26.6761  0.300000  -0.010145
26.7842  0.300000  -0.004280
26.9641  0.300000  0.003509
27.0092  0.300000  0.014550
27.1013  0.300000  0.021583
27.2815  0.300000  -0.003985
27.2859  0.300000  -0.007334
27.3808  0.300000  -0.001315
27.4822  0.300000  0.010151
27.5766  0.286098  0.016681
27.6762  0.268565  0.019381
27.7766  0.252460  0.023029
27.9546  0.236825  0.019129
27.9963  0.219022  -0.026227
28.0757  0.205051  -0.031530
28.1784  0.192406  -0.029837
28.2772  0.182341  -0.021579
28.4050  0.171711  -0.011712
28.4845  0.161335  -0.006462
28.5761  0.151799  0.000283
28.6759  0.142879  0.003922
28.7792  0.134537  0.005950
28.9237  0.126529  0.005574
29.0016  0.119139  0.007275
29.0932  0.112405  0.008023
29.1765  0.105773  -0.007323
29.2924  0.100000  -0.009975
29.3879  0.100000  -0.008603
29.4988  0.100000  -0.005543
29.5757  0.100000  -0.005991
29.6809  0.100000  -0.007439
29.7859  0.100000  -0.008685
29.8973  0.100000  -0.010178
29.9763  0.100000  -0.012266
30.0934  0.000000  -0.022266
30.1821  0.000000  -0.032266
30.2821  0.000000  -0.042266
30.4010  0.000000  -0.052266
30.4847  0.000000  -0.062266
30.5985  0.000000  -0.072266
30.7048  0.000000  -0.082266
30.8070  0.000000  -0.092266
30.9753  0.000000  -0.102266
31.0042  0.000000  -0.112266
31.0802  0.000000  -0.122266
31.1771  0.000000  -0.132266
31.2840  0.000000  -0.142266
31.3808  0.000000  -0.152266
31.4767  0.000000  -0.162266
31.5850  0.000000  -0.172266
31.7828  0.000000  -0.182266
31.7842  0.000000  -0.192266
31.9716  0.000000  -0.202266
31.9832  0.000000  -0.212266
32.0856  0.000000  -0.222266
32.1944  0.000000  -0.232266
32.2767  0.000000  -0.242266
32.4223  0.000000  -0.252266
32.4921  0.000000  -0.262266
32.6121  0.000000  -0.272266
32.6763  0.000000  -0.282266
32.7825  0.000000  -0.292266
32.9285  0.000000  -0.302266
32.9769  0.000000  -0.312266
33.0929  0.000000  -0.322266
33.1834  0.000000  -0.332266
33.3531  0.000000  -0.342266
33.3822  0.000000  -0.352266
33.4913  0.000000  -0.362266
33.7015  0.000000  -0.372266
33.7032  0.000000  -0.382266
33.7820  0.000000  -0.392266
33.9225  0.000000  -0.402266
33.9802  0.000000  -0.392266
34.0808  0.000000  -0.382266
34.1822  0.000000  -0.372266
34.3665  0.000000  -0.362266
34.3970  0.000000  -0.352266
34.4766  0.000000  -0.342266
34.6983  0.000000  -0.332266
34.7085  0.000000  -0.322266
34.7767  0.000000  -0.312266
34.9371  0.000000  -0.302266
34.9825  0.000000  -0.292266
35.0766  0.000000  -0.282266
35.1832  0.000000  -0.272266
35.2987  0.000000  -0.262266
35.4372  0.000000  -0.252266
35.4864  0.000000  -0.242266
35.6010  0.000000  -0.232266
35.6770  0.000000  -0.222266
35.7975  0.000000  -0.212266
35.9420  0.000000  -0.202266
35.9785  0.000000  -0.192266
36.0913  0.000000  -0.182266
36.1838  0.000000  -0.172266
36.2756  0.000000  -0.162266
36.3945  0.000000  -0.152266
36.5020  0.000000  -0.142266
36.5770  0.000000  -0.132266
36.6760  0.000000  -0.122266
36.7839  0.000000  -0.112266
36.9098  0.000000  -0.102266
36.9826  0.000000  -0.092266
37.0764  0.000000  -0.082266
37.1825  0.000000  -0.072266
37.3775  0.000000  -0.062266
37.4023  0.000000  -0.052266
37.4764  0.000000  -0.042266
37.5765  0.000000  -0.032266
37.6761  0.000000  -0.022266
37.7826  0.000000  -0.012266
37.9168  0.000000  -0.002266
37.9770  0.000000  0.007734
38.0770  0.000000  0.017734
38.1834  0.000000  0.027734
38.2865  0.000000  0.037734
38.3969  0.000000  0.047734
38.4762  0.000000  0.057734
38.5828  0.000000  0.067734
38.6768  0.000000  0.077734
38.7824  0.000000  0.087734
38.9646  0.000000  0.097734
38.9829  0.000000  0.107734
39.0941  0.000000  0.117734
39.2035  0.000000  0.127734
39.3053  0.000000  0.137734
39.3952  0.000000  0.147734
39.4847  0.000000  0.000000
39.5185  0.000000  0.000000
39.6401  0.000000  0.000000
39.7147  0.000000  0.000000
39.8214  0.000000  0.000000
39.9123  0.000000  0.000000
40.0137  0.000000  0.000000
40.1132  0.000000  0.000000
40.2116  0.000000  0.000000
40.3121  0.000000  0.000000
40.4365  0.000000  0.000000
40.5269  0.000000  0.137734
40.6211  0.000000  0.127734
40.7125  0.000000  0.117734
40.8155  0.000000  0.107734
40.9348  0.000000  0.117734
41.0448  0.000000  0.127734
41.1288  0.000000  0.137734
41.3148  0.000000  0.147734
41.3309  0.000000  0.157734
41.4402  0.000000  0.167734
41.5163  0.000000  0.177734
41.6219  0.000000  0.187734
41.7440  0.000000  0.197734
41.8142  0.000000  0.207734
41.9387  0.000000  0.217734
42.1012  0.000000  0.227734
42.1178  0.000000  0.237734
42.2139  0.000000  0.247734
42.3329  0.000000  0.257734
42.4266  0.000000  0.267734
42.5366  0.000000  0.277734
42.6146  0.000000  0.287734
42.7599  0.000000  0.297734
42.8122  0.000000  0.307734
43.2360  0.000000  0.317734
43.2371  0.000000  0.327734
43.2413  0.000000  0.337734
43.2644  0.000000  0.347734
43.3315  0.000000  0.357734
43.5226  0.000000  0.367734
43.5237  0.010000  0.039487
43.6180  0.020000  0.071631
43.7126  0.030000  0.106156
43.8211  0.040000  0.145453
43.9681  0.050000  0.184659
44.0679  0.060000  0.227906
44.1170  0.000000  0.217906
44.2326  0.000000  0.207906
44.3229  0.000000  0.197906
44.4436  0.000000  0.187906
44.5247  0.000000  0.177906
44.6275  0.000000  0.167906
44.7123  0.000000  0.157906
44.8154  0.000000  0.147906
45.0046  0.000000  0.137906
45.0637  0.000000  0.127906
45.1249  0.000000  0.117906
45.2141  0.000000  0.107906
45.3644  0.000000  0.097906
45.4173  0.000000  0.087906
45.5539  0.000000  0.077906
45.6209  0.000000  0.067906
45.7113  0.000000  0.057906
45.9045  0.000000  0.047906
45.9305  0.000000  0.037906
46.0439  0.000000  0.027906
46.1134  0.000000  0.017906
46.2237  0.000000  0.007906
46.3121  0.000000  -0.002094
46.4156  0.000000  -0.012094
46.5166  0.000000  -0.022094
46.6164  0.000000  -0.032094
46.7283  0.000000  -0.042094
46.8147  0.000000  -0.052094
47.0067  0.000000  -0.062094
47.0226  0.000000  -0.072094
47.1441  0.000000  -0.082094
47.2142  0.000000  -0.092094
47.3152  0.000000  -0.102094
47.4208  0.000000  -0.112094
47.5363  0.000000  -0.122094
47.6116  0.000000  -0.132094
47.7118  0.000000  -0.142094
47.8253  0.000000  -0.152094
47.9145  0.000000  -0.162094
48.0474  0.000000  -0.172094
48.1415  0.000000  -0.182094
48.2952  0.000000  -0.192094
48.3188  0.000000  -0.202094
48.5021  0.000000  -0.212094
48.5245  0.000000  -0.222094
48.6233  0.000000  -0.232094
48.7908  0.000000  -0.242094
48.8230  0.000000  -0.252094
48.9883  0.000000  -0.262094
49.0366  0.000000  -0.272094
49.1378  0.000000  -0.282094
49.2462  0.000000  -0.292094
49.3149  0.000000  -0.302094
49.4151  0.000000  -0.312094
49.5172  0.000000  0.000000
49.6161  0.000000  0.000000
49.7053  0.000000  0.000000
49.9756  0.000000  0.000000
50.0047  0.000000  0.000000
50.0067  0.000000  0.000000
50.1075  0.000000  0.000000
50.1883  0.000000  0.000000
50.2911  0.000000  0.000000
50.3946  0.000000  0.000000
50.4880  0.000000  0.000000
50.6016  0.000000  -0.322094
50.6970  0.000000  -0.332094
50.8048  0.000000  -0.342094
50.9438  0.000000  -0.352094
50.9832  0.000000  -0.362094
51.0926  0.000000  -0.372094
51.2157  0.000000  -0.382094
51.3076  0.000000  -0.392094
51.3863  0.000000  -0.402094
51.4950  0.000000  -0.412094
51.5887  0.000000  -0.422094
51.7124  0.000000  -0.432094
51.9817  0.000000  -0.442094
51.9939  0.000000  -0.452094
51.9956  0.000000  -0.462094
52.0900  0.000000  -0.472094
52.2273  0.000000  -0.482094
52.2842  0.000000  -0.472094
52.3915  0.000000  -0.462094
52.5362  0.000000  -0.452094
52.5960  0.000000  -0.442094
52.6885  0.000000  -0.432094
52.7872  0.000000  -0.422094
53.0072  0.000000  -0.412094
53.0189  0.000000  -0.402094
53.1074  0.000000  -0.392094
53.1900  0.000000  -0.382094
53.2947  0.000000  -0.372094
53.4496  0.000000  -0.362094
53.4993  0.000000  -0.352094
53.6080  0.000000  -0.342094
53.7126  0.000000  -0.332094
53.7870  0.000000  -0.322094
53.7904  0.000000  0.000000
